8ffe09,bd6c48,54ac68,21c36f,070d0d,
feb308,9b5fc0,6ecb3c,76cd26,ffb16d,
13eac9,02d8e9,12e193,2ee8bb,4b5d16,
77ab56,3d0734,9a3001,90b134,87a922,
1d5dec,069af3,a2cffe,8cff9e,ffb7ce,
ab9004,937c00,8f9805,b6c406,ca9bf7,
ad900d,889717,ffff7e,fafe4b,fe46a5,
94ac02,ac1db8,a00498,6b7c85,e6daa6,
990f4b,b5c306,000000,afa88b,770001,
fe4b03,980002,0343df,464196,2242c7,
0f9b8e,85a3b2,5a06ef,5d06e9,533cc6,
2bb179,89a0b0,6241c7,2976bb,10a674,
748b97,703be7,5539cc,f29e8e,fe828c,
9bb53c,96b403,7b002c,63b365,044a05,
a03623,c14a09,8f1402,0bf9ea,0165fc,
41fdfe,01ff07,c760ff,26f7fd,2dfe54,
c95efb,87fd05,65fe08,ff08e8,9cbb04,
ff5b00,fe01b1,be03fd,ff000d,05ffa6,
02ccfe,01f9c6,0ffef9,ad0afd,fffd01,
9dff00,05480d,a87900,653700,706c11,
8d8468,9c6d57,6a6e09,86775f,cb7723,
c27e79,76424e,9e3623,c9b003,b96902,
922b05,b29705,6f6c0a,ca6b02,7e4071,
ff6cb5,ff69af,fef69e,610023,c04e01,
9f2305,b75203,b04e0f,a0450e,d5ab09,
6832e3,ffff81,fdb147,fffd74,4e7496,
c69f59,7f8f4e,526525,4b6113,fdff63,
fffe40,ff63e9,af6f09,9d0216,fd798f,
ff7fa7,8ab8fe,befdb7,c1fd95,a5a391,
de0c62,0485d1,056eee,343837,3c4142,
c1f80a,cf0234,f7022a,742802,3d1c02,
411900,ac4f06,680018,b66a50,b2713d,
247afd,1e488f,030aa7,875f42,a6814c,
4984b8,33b864,95a3a6,b66325,fc5a50,
ff6163,6a79f7,5170d7,9e003a,ffffc2,
ffffb6,8c000f,fffd78,00ffff,fedf08,
1b2431,05696b,017371,ac9362,030764,
005249,1f3b4d,341c02,cf524e,fff39a,
0a888a,002d04,9d0759,b59410,388004,
054907,1f6357,363737,29465b,d90166,
1f0954,014182,287c37,da467d,751973,
a90308,9b8f55,856798,9c6da5,84b701,
7ebd01,960056,3c0008,874c62,48c072,
20c073,a88905,000435,00022e,373e02,
3c4d03,c65102,56ae57,de7e5d,665fd1,
cb416b,3f012c,35063e,840000,b5485d,
02066f,598556,c85a53,a88f59,1fb57a,
3eaf76,11875d,448ee4,214761,af884a,
7f684e,014d4e,045c5a,34013f,d5b60a,
728f02,08787f,040273,410200,02590f,
8d5eb7,966ebd,a0025c,dc4d01,cb0162,
36013f,9a0200,c74767,015482,0d75f8,
00555a,017374,490648,3b638c,3b5b92,
ccad60,9f8303,8a6e45,836539,3f829d,
667e2c,c87606,ca7b80,734a65,cdc50a,
3e82fc,828344,749551,4b0101,c3fbf4,
49759c,876e4b,74a662,d8863b,d5869d,
84597e,bb3f3f,5f9e8f,eedc5b,4e5481,
26538d,475f94,cc7a8b,895b7b,ba6873,
b2996e,5a86ad,76a973,ac86a8,f0833a,
d58a94,825f87,b9484e,c0737a,4c9085,
a2653e,8cfd7e,c071fe,feffca,380835,
430541,fffcc4,c4fff7,0652ff,21fc0d,
a8ff04,ff0490,aa23ff,01a049,028f1e,
05472a,658cbb,7bb274,f0944d,de9dac,
916e99,d3494e,feff7f,cfaf7b,63a950,
548d44,fe0002,3c73a8,699d4c,08ff08,
0aff02,90fda9,0b5509,06470c,154406,
436bad,69d84f,58bc08,ed0dd9,dbb40c,
f5bf03,b27a01,f9bc08,fec615,6c3461,
fd5956,5d1451,5cac2d,3f9b0b,419c03,
15b01a,5edc1f,01c08d,544e03,77926f,
40a368,c9d179,0b8b87,696112,2afeb7,
96ae8d,bccb7a,32bf84,00fbb0,cdfd02,
0cb577,42b395,696006,b5ce08,7ea07a,
c6f808,929591,647d8e,7f7053,86a17d,
a8a495,5e819d,7a6a4f,82a67d,c88d94,
887191,719f91,c3909b,826d8c,5e9b8a,
a0bf16,536267,8e7618,a484ac,d94ff5,
1bfc06,9be5aa,25ff29,f504c9,ff028d,
cb00f5,0b4008,d6fffa,d7fffe,8fae22,
850e04,380282,3a18b1,6258c4,019529,
ffffcb,1fa774,2baf6a,048243,009337,
02ab2e,5cb200,aeff6e,aaa662,728639,
9cef43,8ee53f,c79fef,8b88f8,dd85d7,
4da409,71aa34,5ca904,51b73b,ac7434,
fdff52,adf802,bffe28,fdff38,8fb67b,
8cffdb,7bfdc7,fffeb6,7bc8f6,7efbb3,
b7c9e2,76fda8,53fe5c,ad8150,a8415b,
acfffc,894585,75fd63,a55af4,4f9153,
fddc5c,9af764,76ff7b,56fca2,63f7b4,
d8dcd6,9dbcd4,b7e1a1,6d5acf,3d7afd,
61e160,a552e6,fe2f4a,e6f2a2,efc0fe,
dfc5fe,cafffb,c8ffb0,edc8ff,aefd6c,
b9ff66,fa5ff7,a24857,c292a1,b6ffbb,
a6fbb2,a6c875,f7d560,155084,2e5a88,
4efd54,acbf69,a4be5c,fdaa48,b2fba5,
ffd8b1,c4fe82,c1c6fc,ffd1df,9d5783,
bf77f6,ff474c,ffc5cb,3a2efe,bcecac,
fea993,a0febf,a7ffb5,98f6b0,c6fcff,
fbeeac,90e4c1,7ef4cc,b36ff6,d6b4fc,
fffe7a,ccfd7f,c2ff89,cea2fd,c48efd,
aaff32,89fe05,d0fe1d,d5174e,c0022f,
efb435,c20078,4a0100,f4d054,ffa62b,
fffa86,fcc006,042e60,01386a,650021,
ae7181,2c6fbb,7f5112,39ad48,7d7f7c,
f36196,9e43a2,ff7855,730039,4f738e,
276ab3,50a747,03012d,020035,280137,
667c3e,7f4e1e,9ffeb0,8fff9f,0bf77d,
9d7651,769958,658b38,638b27,735c12,
60460f,886806,657432,bfac05,606602,
920a4e,6c7a0e,ba9e88,ceb301,ac7e04,
a8b504,d2bd0a,3b719f,5fa052,d1768f,
805b87,70b23f,01153e,001146,35530a,
04d9ff,0cff0c,fe019a,bc13fe,ff073a,
cfff04,107ab0,040348,017b92,03719c,
3d9973,bf9b0c,bf9005,c69c04,5684ae,
6ba353,ffffe4,f1f33f,c77986,c87f89,
